document,document_id
"De acuerdo con la Ley de Poderes de Guerra, el presidente tiene un plazo de 90 días después de desplegar tropas en hostilidades para obtener la aprobación del Congreso. Sin embargo, los presidentes a menudo han ignorado esta ley, citando el Artículo II, Sección 2 como su autoridad para enviar soldados al combate. En este caso, la resolución HR77 autorizó al presidente a utilizar las fuerzas armadas de acuerdo con las resoluciones del Consejo de Seguridad de la ONU en respuesta a la invasión de Kuwait por parte de Iraq. Aunque esta resolución evitó ser una declaración de guerra directa.",GnpydQjA
"La película The Maze Runner tuvo un gran éxito en su estreno en taquilla este fin de semana. Ahora, 20th Century Fox está trabajando en la secuela, llamada The Scorch Trials, que tiene previsto su estreno el 18 de septiembre de 2015.",pCp2q04C
El método de anulación no es un método sellado. Tanto el método de anulación como el método base anulado tienen el mismo tipo de retorno. La declaración de invalidación y el método base invalidado tienen la misma accesibilidad declarada.,ICEvSvbd
"La cojera en los caballos se refiere a una postura o marcha anormal que es causada por un problema en el sistema locomotor. Esto puede ser debido a trastornos estructurales o funcionales. La cojera es la principal causa de pérdida de uso en los caballos y puede ser causada por diferentes factores como traumatismos, trastornos congénitos o adquiridos, infecciones, trastornos metabólicos o enfermedades del sistema nervioso y circulatorio. Es importante destacar que la cojera no es una enfermedad en sí misma, sino un síntoma clínico.",OVXh6MOB
El cuerpo humano puede obtener niacina de la dieta o producirla a partir del aminoácido triptófano. La cantidad diaria recomendada (RDA) de niacina está relacionada con la ingesta de energía debido a su papel esencial en el metabolismo.,lJ3rvviJ
"El retículo endoplásmico (RE) es un sistema de tubos y bolsas interconectados dentro de una célula, similar a un embudo hueco. Se divide en dos áreas especializadas: el retículo endoplásmico liso (ER liso) y el retículo endoplásmico rugoso (ER rugoso).",i4kyAxae
"La hinchazón después de un estiramiento de brazos generalmente alcanza su punto máximo a los dos o tres días y es de leve a moderada. Cualquier puntada que no se absorba se quitará después de aproximadamente una semana. Es posible que experimente un poco de aturdimiento durante cinco a siete días. La recuperación después de un estiramiento de brazos suele durar de una a dos semanas, aunque puede variar para cada persona. Por lo general, se puede regresar al trabajo en una semana y reanudar el ejercicio en dos semanas. Los entrenamientos vigorosos y los deportes de contacto se pueden realizar después de aproximadamente cuatro semanas.",zTydcHYL
"Los huesos más comúnmente utilizados para hacer caldo son los de ternera, res y pollo. El sabor del caldo proviene del cartílago y el tejido conectivo presente en los huesos. El tejido conectivo contiene colágeno, que se convierte en gelatina y ayuda a espesar el líquido. Es importante cocinar el caldo elaborado con huesos a fuego lento durante más tiempo que el caldo hecho con carne.",iHYsxnf3
"¿Existen calles llamadas 'Memory Lane' en Nueva York? Carmel, Poughkeepsie, Hicksville y CrotonUponHudson son algunas de las ciudades cercanas a la ciudad de Nueva York que tienen calles con ese nombre. También hay otras ciudades en Nueva York, como Syracuse, Rotterdam y Amsterdam, que tienen calles llamadas Memory Lane.",clWMy0jm
"El libro contiene información sobre las partes de las arterias en el cuerpo humano. En la primera parte se mencionan las arterias torácicas superiores. En la segunda parte se mencionan las arterias toracoacromiales y torácicas laterales. En la tercera parte se mencionan las arterias circunflejas humerales anterior y posterior, así como la arteria subescapular, que se encuentran en la región pectoral, del hombro y del miembro superior.",7ClKoP0p
"1. Los Rogues en Extreme Gears son conocidos por su gran velocidad, pero a veces pueden ser difíciles de atrapar.
2. Jet cree que su equipo es el más rápido, mientras que Sonic tiene una opinión diferente.
3. Jet the Hawk, también conocido como Jet the Bird, tiene una cola de halcón, alas y garras.",JyHF6Vvs
Puedes ordenar la prueba de paternidad de ADN prenatal AHORA a través del Centro Genético Prenatal. Esta prueba se puede realizar después de la décima semana de gestación. La empresa te proporcionará un kit de recolección de muestras especial que incluirá todo lo necesario para recolectar la muestra de sangre.,meobov7E
"Fido disfruta viendo a Budgie todo el día, pero a veces los encuentros entre ellos pueden ser inseguros. Las aves pueden transmitir enfermedades que pueden afectar a los perros. Mientras que la mayoría de los parásitos son específicos de cada especie, como las lombrices intestinales y las tenias, las enfermedades bacterianas y fúngicas pueden ser una preocupación cuando las aves y los perros están en contacto cercano. La bacteria Chlamydia psittaci es responsable de la enfermedad llamada Chlamydiosis.",ImL14wmc
"El número de teléfono de atención al cliente de Banglalink es 880 9 885 77001911304121121. Por favor, haga clic en el número de teléfono para llamar. También puede encontrar la dirección postal, dirección de correo electrónico y otros detalles de contacto del Centro de servicio de Banglalink. Tenga en cuenta que la línea de ayuda del número de teléfono de atención al cliente de Banglalink puede ser gratuita o tener un costo asociado.",pRK282Ci
"1. Enfermedades musculares progresivas causadas por defectos genéticos que afectan la función muscular y se caracterizan por el desgaste gradual e irreversible del músculo esquelético. 
2. Distrofia muscular de Duchenne, una forma específica de enfermedad muscular progresiva causada por defectos genéticos que afectan la función muscular y se caracteriza por el desgaste gradual e irreversible del músculo esquelético.",14GxqtBw
"En el Apéndice A se encuentran fotografías de diferentes materiales homogéneos, como plafones, tela HVAC, calk de conductos HVAC, peldaño de escalera de vinilo, campanas de laboratorio transite, revestimiento de fregadero, protección contra incendios en aerosol y puertas cortafuegos. Se realizaron métodos de muestreo aleatorio para minimizar la construcción innecesaria.",fCTnDkG0
"La niacina, también conocida como ácido nicotínico, es una vitamina B que el cuerpo utiliza para convertir los alimentos en energía. Además, la niacina ayuda a mantener saludables el sistema nervioso, el sistema digestivo y la piel. Por esta razón, la niacina a menudo se encuentra en multivitamínicos diarios, aunque la mayoría de las personas obtienen suficiente niacina a través de los alimentos que consumen.",3zs0ps72
"Los ácidos nucleicos, como el ADN (ácido desoxirribonucleico) y el ARN (ácido ribonucleico), están compuestos por unidades más pequeñas llamadas nucleótidos. Cada nucleótido está compuesto por tres partes: un azúcar de 5 carbonos, un grupo fosfato y una base nitrogenada. Dependiendo del tipo de azúcar presente, el polímero resultante puede ser ADN si contiene desoxirribosa, o ARN si contiene ribosa.",N7EkJ8k4
"Se cree que el Agente Naranja es responsable de causar cánceres y otras enfermedades, como el cloracné, que es una afección de la piel similar al acné que ocurre después del contacto con sustancias químicas.",749BTdK1
"Las fracturas en el brazo suelen ocurrir con mayor frecuencia en el eje largo y delgado de uno de los tres huesos del brazo: el húmero, el radio y el cúbito. En el caso de las fracturas del húmero, que es el hueso de la parte superior del brazo, suelen ser causadas por un golpe directo en la parte superior del brazo. Esto puede ocurrir en accidentes automovilísticos o caídas de alto impacto.",qcuVWWoq
Un fideicomiso es una relación en la que una persona posee la propiedad y tiene la obligación de conservarla o utilizarla en beneficio de otra persona. Esta relación se establece bajo la ley estatal y es recomendable consultar la legislación del estado en el que se encuentra la organización para obtener más información.,akYV7hDk
"Según los Centros para el Control y la Prevención de Enfermedades, aunque la tasa de incidencia del herpes zóster, también conocido como culebrilla, es de 1 millón de casos al año en los Estados Unidos, solo causa la muerte de 96 estadounidenses al año. Es importante destacar que la mayoría de estas muertes ocurren en personas mayores o con sistemas inmunológicos debilitados.",F34TidUO
"Existen dos tipos de taiga: clara y oscura. La taiga oscura se encuentra principalmente en la cordillera del sur, donde las condiciones climáticas y del suelo son más favorables para las plantas. En esta zona, se pueden encontrar densos bosques de abeto y cicuta que forman un dosel cerrado. El fuego es una perturbación común en las áreas secas de la taiga, aunque los árboles maduros suelen sobrevivir, los árboles jóvenes y la cobertura del suelo se queman rápidamente, reciclando los nutrientes de vuelta al suelo.",jeUGyPfv
"Hoy, mientras las flores siguen aferradas a la vid, probaré tus fresas y beberé tu vino dulce. Un millón de mañanas pasarán antes de que olvide toda la alegría que es mía. Seré un dandy y un vagabundo, me reconocerás por las canciones que canto. Me deleitaré en tu mesa y dormiré en tu trébol. ¿A quién le importa lo que traerá el mañana?",zFSYUIcw
"Berenjena. Un sustantivo insultante para describir a una persona estúpida o inútil, muy similar a la planta real. Es mejor usarlo en una persona de baja inteligencia, ya que no entienden que se les llama berenjena.",4Zzu67O5
"El calcio es esencial para la salud ósea. Durante las edades de 9 a 18 años, se recomienda consumir 1.300 miligramos (mg) de calcio diariamente, ya que durante este período los huesos crecen rápidamente y necesitan una cantidad adecuada de calcio para alcanzar su masa óptima. Para mantener huesos fuertes tanto en el presente como en el futuro, es importante seguir algunas recomendaciones. La osteoporosis, una enfermedad común en personas mayores, puede reducirse al consumir los alimentos adecuados y hacer ejercicio regularmente desde una edad temprana. Para que los huesos crezcan y alcancen su masa óptima, se requieren tres elementos principales: calcio, vitamina D y actividad física.",2aBIydSA
"El salario mínimo en su área determina los salarios de los líderes de equipo y los miembros del equipo. Los líderes de equipo ganan $3.00 más por hora que los miembros del equipo, comenzando a $10.50 por hora en su área. Es probable que los líderes de equipo alcancen un máximo de $14.00 por hora a través de aumentos anuales, pero esto puede llevar entre 5 y 8 años.",4l4CUK88
